id,prev
NY000000000052402108,LINCOLN PLACE  BROOKLYN NY 11213
NY000000000053612070,273 TROY AVENUE 2 BROOKLYN NY 11213
NY000000000054974658,LINCOLN PL BROOKLYN NY 11213
NY000000000055744193,1226 LINCOLN PLACE BROOKLYN 11213
NY000000000051276494,968  MONTGOMERY STREET  Brooklyn NY 11213
NY000000000035118429,877  EMPIRE BOULEVARD C7 Brooklyn NY 11213
NY000000000054311488,978 MONTGOMERY ST  BROOKLYN 11213
NY000000000036194137,990  MONTGOMERY STREET 2C Brooklyn NY 11213
NY000000000036346203,401 SCHENECTADY AVENUE 6E BROOKLYN NY 11213
NY000000000036821493,877 EMPIRE BLVD D8 BROOKLYN 11213
NY000000000037103834,940 MONTGOMERY STREET APT 1R BROOKLYN NY 11213
NY000000000037113305,877 EMPIRE BOULEVARD E8 BROOKLYN NY 11213
NY000000000051958449,401 SCHNECTADY AVENUE 1E Brooklyn NY 11213
NY000000000053328882,401 SCHENECTADY AVENUE 9E BROOKLYN NY 11213
NY000000000054648282,401 SCHENECTADY AVENUE 6 E BROOKLYN NY 11213
NY000000000037238057,877 EMPIRE BOULEVARD C2 BROOKLYN NY 11213
NY000000000036213540,401 SCHENECTADY AVENUE 6-B BROOKLYN NY 11213
NY000000000036253044,401 SCHENECTADY AVE 6C BROOKLYN NY 11213
NY000000000036295361,812 MAPLE STREET BROOKLYN NY 11216
NY000000000036509388,853 EMPIRE BLVD BKLYN NY 11213
NY000000000036870693,401 SCHENECTADY AVENUE 10D BROOKLYN NY 11213
NY000000000050124803,895 EMPIRE BOULEVARD BROOKLYN NY 11213
NY000000000056487730,395 SCHENECTADY AVE 3D BROOKLYN NY 11213
NY000000000036060094,508 RALPH AVE 2 BROOKLYN 11233
NY000000000023748107,201  BUFFALO AVENUE 2 Brooklyn NY 11213
NY000000000034875647,1602  PROSPECT PLACE 2 R Brooklyn NY 11233
NY000000000037263770,1633  STERLING PLACE 4 B Brooklyn NY 11233
NY000000000052543549,203 BUFFALOAVENUE BROOKLYN NY 11213
NY000000000052673065,1682 PARK PLACE 2B BROOKLYN NY 11233
NY000000000052720603,1675 STERLING PL  BROOKLYN 11233
NY000000000055344039,1679 STERLING PL 2 BROOKLYN 11233
NY000000000037074462,1757  STERLING PLACE APT 2G BROOKLYN NY 11233
NY000000000036106028,"1622  PROSPECT PLACE 2FL BROOKLYN, NY 11233"
NY000000000036255854,213 BUFFALO AVENUE 2B Brooklyn NY 11213
NY000000000036013550,1554  PROSPECT PLACE 1R Brooklyn NY 11233
NY000000000036458908,1725 STERLING PL 3C BROOKLYN 11233
NY000000000036409233,215  BUFFALO AVENUE 3R BROOKLYN NY 11213
NY000000000036412050,213  BUFFALO AVENUE 2B BROOKLYN NY 11213
NY000000000036421632,201  BUFFALO AVENUE 2A BROOKLYN NY 11213
NY000000000036670876,1655  STERLING PLACE  BROOKLYN NY 11233
NY000000000036684907,1720  PARK PLACE 1 Brooklyn NY 11233
NY000000000036847912,"1719  STERLING PLACE 2 BROOKLYN, NY 11233"
NY000000000036813712,1621 PARK PL 3F BROOKLYN 11233
NY000000000036960003,1647 STERLING PLACE APT 3F BROOKLYN NY 11233
NY000000000036976007,1671  STERLING PLACE 1F BROOKLYN NY 11233
NY000000000037086192,1608  PROSPECT PLACE 1F Brooklyn NY 11233
NY000000000037002369,"1671  STERLING PLACE 1F BROOKLYN, NY 11233"
NY000000000037930598,1636  PROSPECT PLACE FL 1 BROOKLYN NY 11233
NY000000000051094343,1622 PROSPECT PLACE Num 1F BROOKLYN NY 11233
NY000000000050431342,1647 STERLING PL 1F BROOKLYN 11233
NY000000000050455876,1589  PARK PLACE 2F Brooklyn NY 11233
NY000000000050542923,201 BUFFALO AVENUE 2 Brooklyn NY 11213
NY000000000052689851,1714 PARK PL  BROOKLYN 11233
NY000000000052150413,1710  PARK PLACE 2 Brooklyn NY 11233
NY000000000051304754,1621 PARK PL 3-F BROOKLYN 11233
NY000000000055703110,1621 PARK PLACE 2R BROOKLYN NY 11233
NY000000000036740398,1682  PARK PLACE 4 A BROOKLYN NY 11233
NY000000000036503669,203 BUFFALO AVENUE 2 BROOKLYN NY 11213
NY000000000036984009,"1596  PROSPECT PLACE PVT BROOKLYN, NY 11233"
NY000000000038305402,1568A PROSPECT PL  NUM 1 BROOKLYN NY 11233
NY000000000051633899,1656 PARK PL  BROOKLYN 11233
NY000000000053542931,1686 PARK PLACE BKLYN NY 11233
NY000000000055044025,526 RALPH AVENUE APT 2 BROOKLYN NY 11233
NY000000000050416615,1636 PARK PL 2B BROOKLYN 11233
NY000000000036340627,201  BUFFALO AVENUE 2 A BROOKLYN NY 11213
NY000000000035792502,1747 STERLING PL 3 BROOKLYN 11233
NY000000000050920002,205 BUFFALO AVENUE APT 2 BROOKLYN NY 11213
NY000000000036782388,1633 STERLING PLACE 4H 11233
NY000000000036883704,1683 STERLING PLACE 11233
NY000000000036079162,1596 PROSPECT PLACE BROOKLYN NEW YORK 11233
NY000000000036904221,199  BUFFALO  AVENUE BKLYN NY 11213
NY000000000050632301,1683 STERLING PL BROOKLYN NY 11233
NY000000000050440522,1657 STERLING PLACE BROOKLYN NY 11233
NY000000000052820430,1625 PARK PLACE APT 21 BROOKLYN NT 11233
NY000000000054411609,517 RALPH AVE 3FL BROOKLYN NY 11233
NY000000000056400008,1568  PROSPECT PLACE BROOKLYN 11233
NY000000000056287940,1719 STERLING PLACE BROOKLYN NEW YORK 11233
NY000000000036812308,"436  NEW YORK AVENUE D 8 Brooklyn, NY 11225"
NY000000000036635699,"551  MONTGOMERY STREET 02 BROOKLYN, NY 11225"
NY000000000036384032,460 MONTGOMERY STREET 3 BROOKLYN NY 11225
NY000000000036277066,468 MALBONE STREET 1 Brooklyn NY 11225
NY000000000050712586,432 BROOKLYN AVENUE Brooklyn NY 11225
NY000000000050729717,48 CLOVE ROAD 1 Brooklyn NY 11225
NY000000000036147575,478 MALBONE STREET BROOKLYN 11225
NY000000000037119756,501 MONTGOMERY STREET BROOKLYN NY 11225
NY000000000050806867,582 MONTGOMERY ST BROOKLYN NY 11225
NY000000000034745320,135 ALBANY AVENUE 2C  BROOKLYN NY 11213
NY000000000035046870,135 ALBANY AVENUE 4B Brooklyn NY 11213
NY000000000037179935,22 REVERE PLACE Brooklyn NY 11213
NY000000000053112400,145 ALBANY AVE 1A BROOKLYN 11213
NY000000000050464985,1400 BERGEN STREET 5 J Brooklyn NY 11213
NY000000000036219922,"1452  DEAN STREET  BROOKLYN, NY 11213"
NY000000000036976837,1355  BERGEN STREET  Brooklyn NY 11213
NY000000000037027362,22 REVERE PL  BROOKLYN 11213
NY000000000037121167,"1400  BERGEN STREET 9 H BROOKLYN, NY 11213"
NY000000000052117778,1400 BERGEN STREET 1G Brooklyn NY 11213
NY000000000051658844,4 REVERE PLACE 3A BROOKLYN NY 11213
NY000000000036491437,19 REVERE PLACE  BROOKLYN NY 11213
NY000000000036984027,1400 BERGEN STREET 7B Brooklyn NY 11213
NY000000000050594631,1349 BERGEN ST  BROOKLYN 11213
NY000000000050131331,143 ALBANY AVENUE 2L BROOKLYN NY 11213
NY000000000056443314,1351 BERGEN STREET 1 BROOKLYN NY 11213
NY000000000055892446,1335 BERGEN ST BROOKLYN NY 11213
NY000000000051497229,4 REVERE PLACE BROOKLYN NY 11213
NY000000000055188356,143 ALBANY AVENUE APT.4L BROOKLYN 11213
NY000000000054727108,1400 BERGEN STREET BROOKLYN 11213
NY000000000054799982,143 ALBANY AVE APT 2R BROOKLYN NY 11213
NY000000000036511976,1404 PACIFIC STREET 2 A Brooklyn NY 11216
NY000000000036883628,126  ALBANY AVENUE 6B BROOKLYN NY 11213
NY000000000037120333,1447  DEAN STREET PVT Brooklyn NY 11213
NY000000000036841602,1404 PACIFIC STREET 2A BROOKLYN NY 11216
NY000000000036988562,71  BROOKLYN AVENUE Num 108 BROOKLYN NY 11216
NY000000000052195008,1375  DEAN STREET  Brooklyn NY 11216
NY000000000053136067,1395 DEAN ST  BROOKLYN 11216
NY000000000036330766,104 ALBANY AVENUE 3 BROOKLYN NY 11213
NY000000000038312581,1405  DEAN STREET 1 BROOKLYN NY 11216
NY000000000055233839,1407 DEAN STREET 1 BROOKLYN NY 11216
NY000000000036105585,"71  BROOKLYN AVENUE 100 BROOKLYN, NY 11216"
NY000000000035493523,1357 DEAN ST  BROOKLYN 11216
NY000000000035674681,"1395  DEAN STREET 37 BROOKLYN, NY 11216"
NY000000000021391663,"69  KINGSTON AVENUE 1FL BROOKLYN, NY 11213"
NY000000000036398441,80 KINGSTON AVENUE 1 BROOKLYN NY 11213
NY000000000036644502,"1401  DEAN STREET 2ND FLR BROOKLYN, NY 11216"
NY000000000037188558,1517  PACIFIC STREET  Brooklyn NY 11213
NY000000000037259747,1553 PACIFIC STREET 3 BROOKLYN NY 11213
NY000000000051145521,"97  KINGSTON AVENUE 8 Brooklyn, NY 11213"
NY000000000051174779,1391  DEAN STREET 3W Brooklyn NY 11216
NY000000000055127314,126 ALBANY AVENUE 8 BROOKLYN NY 11213
NY000000000054892692,1553 PACIFIC ST  BROOKLYN 11213
NY000000000052740044,1395  DEAN STREET 17 Brooklyn NY 11216
NY000000000036460587,"71  BROOKLYN AVENUE 208 BROOKLYN, NY 11216"
NY000000000052734218,1395  DEAN STREET 17 Brooklyn NY 11216
NY000000000036172547,1363 DEAN ST  BROOKLYN 11216
NY000000000036663178,1387 DEAN ST 2A BROOKLYN 11216
NY000000000037075884,1442  PACIFIC STREET 4 L BROOKLYN NY 11216
NY000000000037112809,1375  DEAN STREET 31 BROOKLYN NY 11216
NY000000000037151431,1373 DEAN ST  BROOKLYN 11216
NY000000000036922280,"97  KINGSTON AVENUE 8 BROOKLYN, NY 11213"
NY000000000037224260,1508 PACIFIC STREET APT 3 BROOKLYN NY 11213
NY000000000037247344,1473 DEAN STREET 3 Brooklyn NY 11213
NY000000000037897205,1441 DEAN ST  BROOKLYN 11213
NY000000000050971749,1395  DEAN STREET 21 Brooklyn NY 11216
NY000000000051255418,1395  DEAN STREET 31 Brooklyn NY 11216
NY000000000052829632,1395  DEAN STREET 31 Brooklyn NY 11216
NY000000000051903230,1515 PACIFIC STREET 3D Brooklyn NY 11213
NY000000000052458361,85  KINGSTON AVENUE 2F Brooklyn NY 11213
NY000000000052536921,71 BROOKLYN AVENUE RM410 Brooklyn NY 11216
NY000000000053329424,1405 DEAN STREET 3R BROOKLYN NY 11216
NY000000000054446080,97 KINGSTON AVENUE APT 8 BROOKLYN NY 11213
NY000000000055513113,1387 DEAN STREET APT 4A BROOKLYN NY 11216
NY000000000055628394,1444 PACIFIC STREET APT.2LBROOKLYN 11216
NY000000000021454540,"1437  DEAN STREET 3 Brooklyn, NY 11213"
NY000000000036997326,71 BROOKLYN AVENUE 304 Brooklyn NY 11216
NY000000000037108161,1533 PACIFIC STREET BROOKLYN 11213
NY000000000036674073,1439 DEAN STREET 1-FL BROOKLYN NY 11213
NY000000000036098599,1513 PACIFIC STREET BROOKLYN 11213
NY000000000036168634,1559 PACIFIC STREET BROOKLYN 11213
NY000000000036627957,1439 DEAN STREET BROOKLYN 11213
NY000000000036982917,71 BROOKLYN AVENUE 308 BROOKLYN 11216
NY000000000037204361,126 ALBANY AVENUE 5C BROOKLYN 11213
NY000000000037295602,1405 DEAN STREET 4FL BKLYN N.Y 11216
NY000000000036773749,95 BROOKLYN AVENUE 2L 11216
NY000000000036818135,1414 PACIFIC STREET BROOKLYN NY 11216
NY000000000037064124,65 KINGSTON AVE BROOKLYN  11213
NY000000000052109847,1513 PACIFIC STREET 3 BROOKLYN NEW YORK 11213
NY000000000054947315,1537 PACIFIF STREET APT 3 BROOKLYN 11213
NY000000000054951154,1545 PACIFIC STREET BROOKLYN NY 11213
NY000000000055085900,1509 PACIFIC STREET 2F BROOKLYN NY 11213
NY000000000055327480,1363 DEAN ST APT 3R BROOKLYN NY 11216
NY000000000055709212,95 KINGSTON AVE 2R BKLYN 11213
NY000000000020876846,35  CROWN STREET 2J Brooklyn NY 11225
NY000000000054258016,15 CROWN STREET 5C BROOKLYN NY 11225
NY000000000036754454,284 EASTERN PKWY 1I BROOKLYN 11225
NY000000000036034744,932 CARROLL ST 3J BROOKLYN 11225
NY000000000036421508,881  WASHINGTON AVENUE 4 I BROOKLYN NY 11225
NY000000000036739720,284 EASTERN PKWY 1I BROOKLYN 11225
NY000000000036908891,"284  EASTERN PARKWAY 4B BROOKLYN, NY 11225"
NY000000000036960949,35  CROWN STREET 6J Brooklyn NY 11225
NY000000000037207303,881  WASHINGTON AVENUE 1A Brooklyn NY 11225
NY000000000037018881,881  WASHINGTON AVENUE 2L BROOKLYN NY 11225
NY000000000037253019,881  WASHINGTON AVENUE 1K Brooklyn NY 11225
NY000000000040143026,932 CARROLL ST 4J BROOKLYN 11225
NY000000000054243070,932 CARROLL STREET BROOKLYN NY 11225
NY000000000055378424,15 CROWN STREET APT 6F BROOKLYN NY 11225
NY000000000036092920,"934  CARROLL STREET, BROOKLYN, NY 11225"
NY000000000035191703,901 WASHINGTON AVENUE APT 1L BROOKLYN NY 11225
NY000000000036250176,284  EASTERN PARKWAY 1 L Brooklyn NY 11225
NY000000000036265079,901  WASHINGTON AVENUE 2H Brooklyn NY 11225
NY000000000037093877,35 CROWN STREET 4A BROOKLYN NY 11225
NY000000000037263282,35 CROWN STREET BROOKLYN NEW YORK 11225
NY000000000051088090,881 WASHINGTON AVENUE 2C Brooklyn NY 11225
NY000000000054415614,15 CROWN ST 6F BROOKLYN 11225
NY000000000054423404,284 EASTERN PARKWAY 6K BROOKLYN NY 11225
NY000000000054480951,1021 UNION STREET BROOKLYN NY 11225
NY000000000054784243,284 EASTERN PKWY 1H BROOKLYN 11225
NY000000000037294267,934  CARROLL STREET E3 BROOKLYN NY 11225
NY000000000056374059,934 CARROLL ST D3 BROOKLYN 11225
NY000000000036481181,35 CROWN STREET 4 A BROOKLYN NY 11225
NY000000000037000110,35 CROWN STREET 1D BKLYN N.Y 11225
NY000000000052512689,284 EASTERN PARKWAY 1L BROOKLYN 11225
NY000000000037469869,932 CARROLL STREET 5H BROOKLYN 11225
NY000000000036658341,932 CARROLL STREET BROOKLYN NY 11225
NY000000000036306966,934 CARROLL ST APT D2 BROOKLYN NY 11225
NY000000000036587350,901 WASHINGTON AVENUE BROOKLYN NY 11225
NY000000000037093961,284 EASTERN PKWY 5E BKLYN NY 11225
NY000000000051123765,881 WASHINGTON AVENUE APT 4J BROOKLYN NY 11225
NY000000000052829923,15 CROWN STREET BROOKLYN NY 11225
NY000000000054225172,934 CARROLL ST BROOKLYN NY 11225
NY000000000020783053,881  WASHINGTON AVENUE APT 2B BROOKLYN 11225
NY000000000054674045,901 WASHINGTON AVENUE BROOKLYN NY 11225
NY000000000054293019,916 CARROLL STREET BROOKLYN  11225
NY000000000055764652,13 CROWN ST BROOKLYN NY   11225
NY000000000037110317,367  STERLING PLACE  Brooklyn NY 11238
NY000000000035080723,429 STERLING PL 4L BROOKLYN 11238
NY000000000053824492,434 PARK PLACE 2C Brooklyn NY 11238
NY000000000051592172,374 PARK PL  BROOKLYN 11238
NY000000000036025309,429 STERLING PL 1R BROOKLYN 11238
NY000000000036161994,368  PARK PLACE 2B BROOKLYN NY 11238
NY000000000036253753,"737  WASHINGTON AVENUE 1L BROOKLYN, NY 11238"
NY000000000036467148,"429  STERLING PLACE 1R BROOKLYN, NY 11238"
NY000000000010148653,475 STERLING PLACE APT 2J Brooklyn NY 11238
NY000000000051221948,411 STERLING PLACE BROOKLYN NY 11238
NY000000000038261026,772  WASHINGTON AVENUE 2 Brooklyn NY 11238
NY000000000050606662,452 PARK PL 4K BROOKLYN 11238
NY000000000051206072,452  PARK PLACE 1 A Brooklyn NY 11238
NY000000000036481537,361 STERLING PLACE 303 BROOKLYN NY 11238
NY000000000036321697,750 WASHINGTON AVENUE 3LR Brooklyn NY 11238
NY000000000036979323,377  PARK PLACE 03 BROOKLYN NY 11238
NY000000000037409822,475 STERLING PL 2F BROOKLYN 11238
NY000000000050269959,475 STERLING PLACE 3H BROOKLYN NY 11238
NY000000000050203868,475 STERLING PL 2A BROOKLYN 11238
NY000000000050832312,431 STERLING PLACE 4A BROOKLYN NY 11238
NY000000000050487444,735  WASHINGTON AVENUE 3A Brooklyn NY 11238
NY000000000052070883,428  PARK PLACE 1B Brooklyn NY 11238
NY000000000052446900,370 PARK PL 2 BROOKLYN 11238
NY000000000037175503,"153  UNDERHILL AVENUE  BROOKLYN, NY 11238"
NY000000000056417670,361 STERLING PLACE 302 BROOKLYN NY 11238
NY000000000056113399,495 STERLING PL 2C BROOKLYN 11238
NY000000000051300700,446 PARK PLACE 2 BROOKLYN NY 11238
NY000000000056369051,372 PARK PLACE 1 BROOKLYN NY 11238
NY000000000036322633,766 WASHINGTON AVENUE 1 BROOKLYN NY 11238
NY000000000036528019,155 UNDERHILL AVE BROOKLYN NY 11238
NY000000000020977176,173 UNDERHILL AVENUE 3 BROOKLYN 11238
NY000000000050300655,475 STERLING PLACE 5E BROOKLYN NY 11238
NY000000000051109068,371 STERLING PLACE BROOKLYN NY 11238
NY000000000050125601,413 STERLING PLACE 2 BROOKLYN NEW YORK 11238
NY000000000052474111,428 PARK PLACE 4 BROOKLYN NY 11238
NY000000000052711750,364 PARK PL APT 3 BROOKLYN NY 11238
NY000000000052738612,364 PARK PL APT 3 BROOKLYN NY 11238
NY000000000053832601,735 WASHINGTON AVE 2D BROOKLYN NY 11238
NY000000000055173036,428 PARK PLACE 4A BROOKLYN NEW YORK 11238
NY000000000054622556,475 STERLING PLACE BROOKLYN NY 11238
NY000000000054661022,475 STERLING PL APT 2A BROOKLYN NY 11238
NY000000000055802860,361 STERLING PLACE BROOKLYN NY 11238
NY000000000055903890,372 PARK PLACE  BROOKLYN NY 11238
NY000000000055964748,379 STERLING PLACE BROOKLYN NY 11238
NY000000000034950491,1645 PACIFIC STREET BROOKLYN NY 11213
NY000000000035413267,1635 PACIFIC STREET Brooklyn NY 11213
NY000000000036828553,1650  PACIFIC STREET 1A BROOKLYN NY 11213
NY000000000037082735,1650  PACIFIC STREET 4A Brooklyn NY 11213
NY000000000037088931,1638 ATLANTIC AVE  BROOKLYN 11213
NY000000000040520129,1670  PACIFIC STREET 2A Brooklyn NY 11213
NY000000000051147947,1636 ATLANTIC AVENUE 1 Brooklyn NY 11213
NY000000000055151753,1559 DEAN STREET 2FL BROOKLYN NY 11213
NY000000000053558010,1635 PACIFIC STREET Brooklyn NY 11213
NY000000000053715700,115 ALBANY AVE 4 BROOKLYN 11213
NY000000000035769449,68  TROY AVENUE  Brooklyn NY 11213
NY000000000039054185,1635 PACIFIC STREET Brooklyn NY 11213
NY000000000036696147,1595 DEAN ST 4C BROOKLYN 11213
NY000000000036153820,1644  ATLANTIC AVENUE 2FL BROOKLYN NY 11213
NY000000000036135861,1605  DEAN STREET 3 D Brooklyn NY 11213
NY000000000036219227,1505  DEAN STREET 3FL BROOKLYN NY 11213
NY000000000036285681,1620 PACIFIC STREET 2 D Brooklyn NY 11213
NY000000000036446566,1577 PACIFIC STREET 2 BROOKLYN NY 11213
NY000000000036470198,1625 DEAN ST 5C BROOKLYN 11213
NY000000000036485504,1635  PACIFIC STREET  BROOKLYN NY 11213
NY000000000036410455,"1585  PACIFIC STREET 2FL BROOKLYN, NY 11213"
NY000000000036416567,1625 DEAN ST 5C BROOKLYN 11213
NY000000000036681505,1642  PACIFIC STREET 3A Brooklyn NY 11213
NY000000000036684283,"1670  PACIFIC STREET 1F BROOKLYN, NY 11213"
NY000000000036799716,119  ALBANY AVENUE 1 Brooklyn NY 11213
NY000000000036866244,1575  DEAN STREET 5A Brooklyn NY 11213
NY000000000036836951,1630 PACIFIC STREET 2D BROOKLYN NY 11213
NY000000000036642328,"87  TROY AVENUE 4A BROOKLYN, NY 11213"
NY000000000036898188,68 TROY AVENUE 2 Brooklyn NY 11213
NY000000000036981367,80 SCHENECTADY AVE 4D BROOKLYN 11213
NY000000000038218493,107 ALBANY AVE 2 BROOKLYN 11213
NY000000000038290559,107 ALBANY AVE 2 BROOKLYN 11213
NY000000000053326810,1620 PACIFIC ST 3D BROOKLYN 11213
NY000000000051856723,1592 PACIFIC ST 2 BROOKLYN 11213
NY000000000055084123,1564 PACIFIC ST 3R BROOKLYN 11213
NY000000000056547674,87 TROY AVENUE 2C BROOKLYN NY 11213
NY000000000051465156,1642 PACIFIC STREET 2 B Brooklyn NY 11213
NY000000000051080647,1650 PACIFIC STREET 2D Brooklyn NY 11213
NY000000000036506785,1660 PACIFIC ST 4B BROOKLYN 11213
NY000000000036903389,1615  DEAN STREET A 1 Brooklyn NY 11213
NY000000000037175698,1585  DEAN STREET 3 A Brooklyn NY 11213
NY000000000037031463,1650  PACIFIC STREET 1B BROOKLYN NY 11213
NY000000000051820433,1625 DEAN STREET 4C Brooklyn NY 11213
NY000000000052779249,1548 PACIFIC STREET 2 BROOKLYN NY 11213
NY000000000055034569,68 TROY AVE APT 1L BROOKLYN NY 11213
NY000000000053843125,1660 PACIFIC ST 4B BROOKLYN 11213
NY000000000055654571,68 TROY AVENUE 2R BROOKLYN NY 11213
NY000000000034221674,1635  PACIFIC STREET  Brooklyn NY 11213
NY000000000051809616,"1595  DEAN STREET 4B Brooklyn, NY 11213"
NY000000000037180057,1564 PACIFIC STREET 2R Brooklyn NY 11213
NY000000000056089057,1577 PACIFIC ST 2 BROOKLYN 11213
NY000000000053072878,1548 PACIFIC STREET BROOKLYN 11213
NY000000000051512245,1581 PACIFIC STREET APT.1 BROOKLYN 11213
NY000000000036177100,1625 DEAN STREET APT 4B BROOKLYN 11213
NY000000000036370904,1595 DEAN STREET BROOKLYN 11213
NY000000000036496789,1544 PACIFIC STREET BROOKLYN NY 11213
NY000000000036092829,1515 DEAN STREET 1B BROOKLYN NY 11213
NY000000000037201056,1575 DEAN STREET BROOKLYN NY 11213
NY000000000050206496,1513 DEAN STREET BROOKLYN 11213
NY000000000036901118,1456  UNION STREET 2 Brooklyn NY 11213
NY000000000037068171,1516  UNION STREET 3 C Brooklyn NY 11213
NY000000000053598981,1465 PRESIDENT STREET Brooklyn NY 11213
NY000000000035426304,330 TROY AVE  BKLYNNY. 11213
NY000000000036946286,1437 CARROLL STREET 3G Brooklyn NY 11213
NY000000000037107842,1578 UNION STREET 3B Brooklyn NY 11213
NY000000000052702443,1574  UNION STREET 2A Brooklyn NY 11213
NY000000000051859251,1574 UNION ST 3C BROOKLYN 11213
NY000000000054821478,1561 UNION ST APT 6 BROOKLYN NY 11213
NY000000000036839662,"1431  PRESIDENT STREET  BROOKLYN, NY 11213"
NY000000000037186990,1563  UNION STREET  Brooklyn NY 11213
NY000000000050573659,1495  PRESIDENT STREET  Brooklyn NY 11213
NY000000000053492429,1429  PRESIDENT STREET  Brooklyn NY 11213
NY000000000055225393,1475 PRESIDENT STREET APT 4C BROOKLYN 11213
NY000000000036396451,1496 UNION STREET BROOKLYN NY 11213
NY000000000036224856,1465 PRESIDENT STREET BROOKLYN 11213
NY000000000036930070,1577  UNION STREET  BSMT  11213
NY000000000052950999,1468 PRESIDENT ST BROOKLYN NY 11213
NY000000000055008348,1468 PRESIDENT ST. BROOKLYN NY 11213
NY000000000056193260,1530 UNION STREET  BROOKLYN NY 11213
NY000000000036193584,1393 LINCOLN PLACE 2ND FL Brooklyn NY 11213
NY000000000034616696,1423 LINCOLN PL  BROOKLYN 11213
NY000000000036422236,1215  EASTERN PARKWAY 4DH BROOKLYN NY 11213
NY000000000036330736,1165  EASTERN PARKWAY 5 BROOKLYN NY 11213
NY000000000035525557,1407 LINCOLN PLACE 1 BROOKLYN NY 11213
NY000000000036233499,1482  LINCOLN PLACE 8 Brooklyn NY 11213
NY000000000035864415,1281  EASTERN PARKWAY  BROOKLYN NY 11213
NY000000000036404821,248  ROCHESTER AVENUE 3FL BROOKLYN NY 11213
NY000000000036488730,1225  EASTERN PARKWAY 2 F BROOKLYN NY 11213
NY000000000036759899,1398  LINCOLN PLACE 2C BROOKLYN NY 11213
NY000000000036760571,1233  EASTERN PARKWAY 2 BROOKLYN NY 11213
NY000000000036583458,1407  LINCOLN PLACE 1C Brooklyn NY 11213
NY000000000036834482,1245  EASTERN PARKWAY 11E Brooklyn NY 11213
NY000000000036628333,1193  EASTERN PARKWAY  BROOKLYN NY 11213
NY000000000036929900,1135  EASTERN PARKWAY  BROOKLYN NY 11213
NY000000000050810607,1520  LINCOLN PLACE  Brooklyn NY 11213
NY000000000050310101,1500  ST JOHNS PLACE 4D Brooklyn NY 11213
NY000000000037251664,"1281  EASTERN PARKWAY 12C BROOKLYN, NY 11213"
NY000000000037256802,1245  EASTERN PARKWAY 4 F BROOKLYN NY 11213
