id,cur
NY000000000036921007,169-03 116 AVENUE   JAMAICA 11434
NY000000000036943448,137-39 219 STREET  PH LAURELTON 11413
NY000000000037103234,72-28 ELIZABETH AVENUE   ARVERNE 11692
NY000000000050809353,140-47 COOMBS STREET   SPRINGFIELD GARD 11413
NY000000000037262122,118-44 219 STREET   CAMBRIA HEIGHTS 11411
NY000000000037266946,40-04 VERNON BOULEVARD  3E L.I.C. 11101
NY000000000053202754,137-39 219 STREET  PH LAURELTON 11413
NY000000000052184508,1716 HIMROD STREET  1R RIDGEWOOD 11385
NY000000000051285575,402 EAST 78 STREET  12A Manhattan 10075
NY000000000051290207,446 WEST 47 STREET  3A NEW YORK 10036
NY000000000053958704,475 WEST 57 STREET  23B2 NEW YORK 10019
NY000000000050843991,665 WEST END AVENUE  APT 5A NEW YORK 10025
NY000000000036079664,2411 8 AVENUE  2D NEW YORK 10027
NY000000000037281987,700 LENOX AVENUE  APT 8I NEW YORK 10039
NY000000000037198555,345 EAST 118 STREET  2A Manhattan 10035
NY000000000050458268,344 EAST 87 STREET  1B Manhattan 10128
NY000000000052005950,100 HAMILTON PLACE  APT 4E NEW YORK 10031
NY000000000052221774,340 CHERRY STREET  5G NEW YORK 10002
NY000000000054456904,31 HENRY STREET  8 NEW YORK 10002
NY000000000053622005,225 WEST  106 STREET  7L NEW YORK 10025
NY000000000054957080,40 WYCKOFF STREET  7 BROOKLYN 11201
NY000000000055027313,1119 PARK PLACE   BROOKLYN 11213
NY000000000036206063,986 STERLING PLACE  1 BROOKLYN 11213
NY000000000036861039,450 EAST 52 STREET   BROOKLYN 11203
NY000000000037097684,1216 SAINT JOHNS PLACE  1D BROOKLYN 11213
NY000000000053565253,250 ASHLAND PLACE  38A BROOKLYN 11217
NY000000000053164650,1155 OCEAN AVENUE  1E BROOKLYN 11230
NY000000000036333308,175 EAST 151 STREET  6N BRONX 10451
NY000000000034801895,3975 CARPENTER AVENUE  B6 Bronx 10466
NY000000000036744590,338 EAST 145 STREET  APT 2B BRONX 10451
NY000000000050719775,1530 ARCHER ROAD  APT 5G BRONX 10462
NY000000000055559689,1850 COLDEN AVENUE  3 BRONX 10462
NY000000000055889765,1226 SHERMAN AVENUE  52 BRONX 10456
NY000000000036990114,138-20 229 STREET   SPRINGFIELD GARD 11413
NY000000000036008858,23-24 28 AVENUE  1R ASTORIA 11102
NY000000000036686621,61-25 185 STREET  2FL FRESH MEADOWS 11365
NY000000000036571669,129-08 236 STREET   ROSEDALE 11422
NY000000000036793675,30-10 BROOKHAVEN AVENUE  2 FAR ROCKAWAY 11691
NY000000000036889415,238 BEACH 119 STREET  3R ROCKAWAY PARK 11694
NY000000000036992898,73-09 164 STREET   FRESH MEADOWS 11366
NY000000000037047891,113-11 197 STREET   SAINT ALBANS 11412
NY000000000037262918,85-11 34 AVENUE  4N JACKSON HEIGHTS 11372
NY000000000050757559,144-45 35 AVENUE  3N FLUSHING 11354
NY000000000050523523,219-37 114 AVENUE   CAMBRIA HEIGHTS 11411
NY000000000010149915,235-23 147 DRIVE  1FL ROSEDALE 11422
NY000000000055369317,21-03 45 ROAD  10 LONG ISLAND CITY 11101
NY000000000037627708,151 EAST 106 STREET  2B Manhattan 10029
NY000000000036703461,691 FDR DRIVE  12D NEW YORK 10009
NY000000000036350129,30 WALL STREET  8FL NEW YORK 10005
NY000000000036814108,155 WEST 21 STREET   NEW YORK 10011
NY000000000051135649,2411 7 AVENUE  1N Manhattan 10030
NY000000000053140627,247 EAST 28 STREET  14G Manhattan 10016
NY000000000054711455,45 WEST 132 STREET  9B NEW YORK 10037
NY000000000055321029,866 WEST END AVENUE  3B NEW YORK 10025
NY000000000055202012,109 MADISON STREET  APT 8 NEW YORK 10002
NY000000000036174945,112 POND WAY   STATEN ISLAND 10303
NY000000000036806756,18 DARTMOUTH LOOP   Staten Island 10306
NY000000000037148457,303 TAYLOR STREET   STATEN ISLAND 10310
NY000000000037097504,998 PARK PLACE   BROOKLYN 11213
NY000000000036113952,770 NOSTRAND AVENUE  2 BROOKLYN 11216
NY000000000036527207,613 EAST 37 STREET   BROOKLYN 11203
NY000000000036936111,3006 TILDEN AVENUE  3 Brooklyn 11226
NY000000000037168746,1120 BERGEN STREET  E34 BROOKLYN 11216
NY000000000037191360,1039 STERLING PLACE   BROOKLYN 11213
NY000000000037295702,179 LINDEN BOULEVARD  4F BROOKLYN 11226
NY000000000037030821,3 HAMPTON PLACE   BROOKLYN 11213
NY000000000020258710,131 MESEROLE AVENUE  4 Brooklyn 11222
NY000000000051184234,395 WASHINGTON AVENUE  10 BROOKLYN 11238
NY000000000053606495,1049 EAST 58 STREET  14 BROOKLYN 11234
NY000000000055313257,616 LAFAYETTE AVENUE  4 BROOKLYN 11216
NY000000000054517375,498 ASHFORD STREET   BROOKLYN 11207
NY000000000053374932,273 ALBANY AVENUE  2A BROOKLYN 11213
NY000000000051774764,2504 OLINVILLE AVENUE  4F BRONX 10467
NY000000000036977500,1439 DORIS STREET  2A Bronx 10462
NY000000000054596422,1670 METROPOLITAN AVENUE  7A BRONX 10462
NY000000000054706116,1670 METROPOLITAN AVENUE  APT 7A BRONX 10462
NY000000000051303178,481 BEACH 44 STREET   FAR ROCKAWAY 11691
NY000000000036148249,22-18 120 STREET  3 COLLEGE POINT 11356
NY000000000036272949,215-20 102 AVENUE   QUEENS VILLAGE 11429
NY000000000036664902,209 BEACH BREEZE PLACE   ARVERNE 11692
NY000000000036966869,131-06 142 STREET   JAMAICA 11436
NY000000000037245931,105-08 JAMAICA AVENUE  A RICHMOND HILL 11418
NY000000000050984645,218-44 110 AVENUE   QUEENS VILLAGE 11429
NY000000000050483773,108-31 FERN PLACE   JAMAICA 11433
NY000000000051550006,244-17 149 AVENUE   ROSEDALE 11422
NY000000000054530531,581 FAIRVIEW AVENUE  1R RIDGEWOOD 11385
NY000000000053566826,125 BEACH 17 STREET  19J FAR ROCKAWAY 11691
NY000000000053885847,25-88 37 STREET  2 ASTORIA 11103
NY000000000051821074,171 EAST 74 STREET  3B NEW YORK 10021
NY000000000036486355,219 WEST 139 STREET  2 Manhattan 10030
NY000000000036392534,262 WEST 123 STREET  5C NEW YORK 10027
NY000000000036904836,264 WEST 87 STREET   Manhattan 10024
NY000000000037198527,164 WEST 74 STREET   Manhattan 10023
NY000000000037486600,2080 1 AVENUE  1602 NEW YORK 10029
NY000000000038270930,205 WEST 88 STREET  6H Manhattan 10024
NY000000000052087182,630 EAST 6 STREET  2MB Manhattan 10009
NY000000000034722781,150 RICHMOND TERRACE  C Staten Island 10301
NY000000000036186588,47 ALASKA STREET   STATEN ISLAND 10310
NY000000000036403179,238 HART BOULEVARD   Staten Island 10301
NY000000000056492212,220 WEST 140 STREET  5B NEW YORK 10030
NY000000000036927443,1160 LINCOLN PLACE   BROOKLYN 11213
NY000000000056120512,935 EASTERN PARKWAY  4A BROOKLYN 11213
NY000000000051543423,863 MONTGOMERY STREET  1R BROOKLYN 11213
NY000000000036456274,590 JEFFERSON AVENUE  1 BROOKLYN 11221
NY000000000036457387,192 UTICA AVENUE  2 B BROOKLYN 11213
NY000000000053311199,530 HENRY STREET  1 BROOKLYN 11231
NY000000000052402108,476 ESSEX STREET   BROOKLYN 11208
NY000000000053612070,505 SAINT MARKS AVENUE  6K BROOKLYN 11238
NY000000000054974658,690 SAINT MARKS AVENUE   BROOKLYN 11216
NY000000000055744193,2342 ATLANTIC AVENUE  4E BROOKLYN 11233
NY000000000051276494,191-17 MURDOCK AVENUE   SAINT ALBANS 11412
NY000000000035118429,43430 WATERVIEW STREET   FAR ROCKAWAY 11691
NY000000000054311488,240-14 144 AVENUE   ROSEDALE 11422
NY000000000036194137,95-12 129 STREET   SO RICHMOND HILL 11419
NY000000000036346203,226-39 MENTONE AVENUE   SPRINGFIELD GARDENS 11413
NY000000000036821493,115-86 222 STREET   CAMBRIA HTS 11411
NY000000000037103834,115-45 BEDELL STREET   JAMAICA 11434
NY000000000037113305,168 BEACH 120 STREET  5 ROCKAWAY PARK 11694
NY000000000051958449,115-37 159 STREET   JAMAICA 11434
NY000000000053328882,36-24 166 STREET   FLUSHING 11358
NY000000000054648282,226-39 MENTONE AVENUE   SPRINGFIELD GARDENS 11413
NY000000000037238057,2642 RICHMOND TERRACE   Staten Island 10303
NY000000000036213540,9 MACDONOUGH STREET  2A Brooklyn 11216
NY000000000036253044,669 FRANKLIN AVENUE   BROOKLYN 11238
NY000000000036295361,1639 EAST 91 STREET   BROOKLYN 11236
NY000000000036509388,330 LEFFERTS AVENUE   BROOKLYN 11225
NY000000000036870693,5215 SNYDER AVENUE   BROOKLYN 11203
NY000000000050124803,452 COLUMBIA STREET  6E BROOKLYN 11231
NY000000000056487730,395 SCHENECTADY AVENUE  3D BROOKLYN 11213
NY000000000036060094,295 EAST 162 STREET  APT 16 BRONX 10451
NY000000000023748107,1514 SEDGWICK AVENUE  APT 12G BRONX 10453
NY000000000034875647,575 JACKSON AVENUE  1 BRONX 10455
NY000000000037263770,500 EAST 165 STREET  7J Bronx 10456
NY000000000052543549,41 WEST 184 STREET  1A BRONX 10468
NY000000000052673065,946 EAST 216 STREET   BRONX 10469
NY000000000052720603,437 BOLTON AVENUE  Num 1 BRONX 10473
NY000000000055344039,1 WEST 182 STREET  APT 2F BRONX 10453
NY000000000037074462,99-22 202 STREET   HOLLIS 11423
NY000000000036106028,147-19 257 STREET   ROSEDALE 11422
NY000000000036255854,14-01 36 AVENUE  6D ASTORIA 11106
NY000000000036013550,125 BEACH 17 STREET  APT 19G FAR ROCKAWAY 11691
NY000000000036458908,219-50 113 DRIVE   QUEENS VILLAGE 11429
NY000000000036409233,198-16 100 AVENUE  2 HOLLIS 11423
NY000000000036412050,14-01 36 AVENUE  6D ASTORIA 11106
NY000000000036421632,41-10 12 STREET  2B L.I.C. 11101
NY000000000036670876,111-22 145 STREET   JAMAICA 11435
NY000000000036684907,40-07 12 STREET  4C L.I.C. 11101
NY000000000036847912,23-18 ENRIGHT ROAD   FAR ROCKAWAY 11691
NY000000000036813712,163-43 SAYRES AVENUE   JAMAICA 11433
NY000000000036960003,116-43 167 STREET   JAMAICA 11434
NY000000000036976007,130-65 FRANCIS LEWIS BOULEVARD   SPRINGFIELD GARDENS 11413
NY000000000037086192,115-40 203 STREET   SAINT ALBANS 11412
NY000000000037002369,179-62 137 AVENUE   JAMAICA 11434
NY000000000037930598,153-24 121 AVENUE   JAMAICA 11434
NY000000000051094343,20-50 SEAGIRT BOULEVARD  3A FAR ROCKAWAY 11691
NY000000000050431342,245-43 148 DRIVE  Num 1 ROSEDALE 11422
NY000000000050455876,136-07 221 STREET   SPRINGFIELD GARD 11413
NY000000000050542923,41-09 VERNON BOULEVARD  4A LONG ISLAND CITY 11101
NY000000000052689851,121-12 MILBURN STREET   SPRNGFLD GDNS 11413
NY000000000052150413,88-93 195 PLACE   HOLLIS 11423
NY000000000051304754,163-43 SAYRES AVENUE   JAMAICA 11433
NY000000000055703110,60-17 56 ROAD  2 MASPETH 11378
NY000000000036740398,78 CATHERINE STREET  413 Manhattan 10038
NY000000000036503669,1900 LEXINGTON AVENUE  13D NEW YORK 10035
NY000000000036984009,3 WEST 137 STREET  3C Manhattan 10037
NY000000000038305402,139 WEST 116 STREET  5 NEW YORK 10026
NY000000000051633899,419 WEST 17 STREET  APT 5A NEW YORK 10011
NY000000000053542931,55 WEST 110 STREET  405 Manhattan 10026
NY000000000055044025,139 WEST 138 STREET  4D NEW YORK 10030
NY000000000050416615,1023 FATHER CAPODANNO BOULEVARD   STATEN ISLAND 10306
NY000000000036340627,150 LAMPORT BOULEVARD  4A STATEN ISLAND 10305
NY000000000035792502,99 CHANDLER AVENUE   STATEN ISLAND 10314
NY000000000050920002,843 LAFAYETTE AVENUE   BROOKLYN 11221
NY000000000036782388,79 NORTH OXFORD WALK  9A Brooklyn 11205
NY000000000036883704,1602 EAST   53 STREET  2 Brooklyn 11234
NY000000000036079162,1142 DECATUR STREET   BROOKLYN 11207
NY000000000036904221,1647 ST MARKS AVENUE  1 R Brooklyn 11233
NY000000000050632301,1683 STERLING PLACE  APT 1R BROOKLYN 11233
NY000000000050440522,747 EAST 102 STREET   BROOKLYN 11236
NY000000000052820430,1625 PARK PLACE  12 BROOKLYN 11233
NY000000000054411609,1969 BERGEN STREET  4B BROOKLYN 11233
NY000000000056400008,190 ELLERY STREET  2 BROOKLYN 11206
NY000000000056287940,354 SARATOGA AVENUE  2B BROOKLYN 11233
NY000000000036812308,137-19 249 STREET   ROSEDALE 11422
NY000000000036635699,86-40 103 AVENUE  2 OZONE PARK 11417
NY000000000036384032,203 WEST 111 STREET  2C NEW YORK 10026
NY000000000036277066,26 MOTT STREET  16 NEW YORK 10013
NY000000000050712586,324 WEST 20 STREET   NEW YORK 10011
NY000000000050729717,1678 1 AVENUE  2N NEW YORK 10128
NY000000000036147575,796 MONTGOMERY STREET   BROOKLYN 11213
NY000000000037119756,636 EASTERN PARKWAY  2A BROOKLYN 11213
NY000000000050806867,582 MONTGOMERY STREET   BROOKLYN 11225
NY000000000034745320,1016 EAST 174 STREET  A BRONX 10460
NY000000000035046870,2344 LORILLARD PLACE  2 BRONX 10458
NY000000000037179935,185 EAST 162 STREET  4A BRONX 10451
NY000000000053112400,1711 DAVIDSON AVENUE  APT 6B BRONX 10453
NY000000000050464985,1245 FINDLAY AVENUE  3G BRONX 10456
NY000000000036219922,191-12 109 ROAD   SAINT ALBANS 11412
NY000000000036976837,134-45 241 STREET   ROSEDALE 11422
NY000000000037027362,116-57 141 STREET  BSMT JAMAICA 11436
NY000000000037121167,14-19 BEACH CHANNEL DRIVE  2 FAR ROCKAWAY 11691
NY000000000052117778,50-30 BROADWAY  6C WOODSIDE 11377
NY000000000051658844,205-16 116 ROAD   SAINT ALBANS 11412
NY000000000036491437,834 RIVERSIDE DRIVE  5E Manhattan 10032
NY000000000036984027,930 WEST END AVENUE  61A NEW YORK 10025
NY000000000050594631,315 EAST 102 STREET  705 NEW YORK 10029
NY000000000050131331,355 SOUTH END AVENUE  8M NEW YORK 10280
NY000000000056443314,620 EAST 13 STREET  10J NEW YORK 10009
NY000000000055892446,1335 BERGEN STREET   BROOKLYN 11213
NY000000000051497229,600 TROY AVENUE   BROOKLYN 11203
NY000000000055188356,184 MADISON STREET  2 BROOKLYN 11216
NY000000000054727108,54 BRISTOL STREET  7J BROOKLYN 11212
NY000000000054799982,1239 PACIFIC STREET  5 BROOKLYN 11216
NY000000000036511976,3410 DE REIMER AVENUE  5K BRONX 10475
NY000000000036883628,219 ECHO PLACE  6A BRONX 10457
NY000000000037120333,3130 GRAND CONCOURSE  5F Bronx 10458
NY000000000036841602,3418 DEREIMER AVENUE  5K BRONX 10475
NY000000000036988562,780 PROSPECT AVENUE  3K BRONX 10455
NY000000000052195008,1075 LONGFELLOW AVENUE  4B Bronx 10459
NY000000000053136067,6 WEST FARMS SQUARE PLAZA  APT 21H BRONX 10460
NY000000000036330766,88-28 197 STREET  3FL HOLLIS 11423
NY000000000038312581,71-43 PARSONS BOULEVARD  2 FRESH MEADOWS 11365
NY000000000055233839,585 ONDERDONK AVENUE  2L RIDGEWOOD 11385
NY000000000036105585,22-45 DIX AVENUE  2C FAR ROCKAWAY 11691
NY000000000035493523,89-47 146 STREET   JAMAICA 11435
NY000000000035674681,109-36 160 STREET  2B JAMAICA 11433
NY000000000021391663,250 BEACH   17 STREET  314 FAR ROCKAWAY 11691
NY000000000036398441,109-14 202 STREET   SAINT ALBANS 11412
NY000000000036644502,84-45 169 STREET   JAMAICA 11432
NY000000000037188558,115-55 144 STREET  2 JAMAICA 11436
NY000000000037259747,118-97 RIVERTON STREET   SAINT ALBANS 11412
NY000000000051145521,67-02 PARSONS BOULEVARD  5A FRESH MEADOWS 11365
NY000000000051174779,137-07 FRANKTON STREET  1 ROSEDALE 11422
NY000000000055127314,139-01 JAMAICA AVENUE  103 JAMAICA 11435
NY000000000054892692,118-97 RIVERTON STREET   SAINT ALBANS 11412
NY000000000052740044,2291 3 AVENUE  406 Manhattan 10035
NY000000000036460587,206 WEST 95 STREET  24C Manhattan 10025
NY000000000052734218,2291 3 AVENUE  409 Manhattan 10035
NY000000000036172547,631 WEST 207 STREET  APT 55 NEW YORK 10034
NY000000000036663178,130 MALCOLM X BOULEVARD  APT 219 NEW YORK 10026
NY000000000037075884,51 WEST  130 STREET  G Manhattan 10037
NY000000000037112809,16 MARBLE HILL AVENUE  6A Manhattan 10463
NY000000000037151431,21 STUYVESANT OVAL  APT 6E NEW YORK 10009
NY000000000036922280,112 WEST 144 STREET  4G Manhattan 10030
NY000000000037224260,1990 LEXINGTON AVENUE  12J NEW YORK 10035
NY000000000037247344,408 MANHATTAN AVENUE  4B NEW YORK 10026
NY000000000037897205,532 WEST 111 STREET  APT 3 NEW YORK 10025
NY000000000050971749,1954 1 AVENUE  2U NEW YORK 10029
NY000000000051255418,316 WEST 95 STREET  1411 Manhattan 10025
NY000000000052829632,316 WEST 95 STREET  1411 Manhattan 10025
NY000000000051903230,227 MADISON STREET  820A NEW YORK 10002
NY000000000052458361,8 EAST 3 STREET  3FL Manhattan 10003
NY000000000052536921,133 PITT STREET  816 NEW YORK 10002
NY000000000053329424,470 LENOX AVENUE  4M NEW YORK 10037
NY000000000054446080,212 WEST 80 STREET  3E NEW YORK 10024
NY000000000055513113,630 LENOX AVENUE  6K NEW YORK 10037
NY000000000055628394,500 WEST 140 STREET  4H NEW YORK 10031
NY000000000021454540,92 ARLINGTON PLACE   Staten Island 10303
NY000000000036997326,1654 RICHMOND TERRACE  1FL STATEN ISLAND 10310
NY000000000037108161,1422 STERLING PLACE  1 BROOKLYN 11213
NY000000000036674073,955 CONEY ISLAND AVENUE  208 BROOKLYN 11230
NY000000000036098599,14 VIRGINIA PLACE  4 BROOKLYN 11213
NY000000000036168634,29 EAST 95 STREET   Brooklyn 11212
NY000000000036627957,395 EAST 35 STREET   Brooklyn 11203
NY000000000036982917,230 RIVERDALE AVENUE  703 BROOKLYN 11212
NY000000000037204361,243 KINGSTON AVENUE   BROOKLYN 11213
NY000000000037295602,459 SAINT MARKS AVENUE  3-A Brooklyn 11238
NY000000000036773749,366 MARION STREET  2 Brooklyn 11233
NY000000000036818135,753 CLASSON AVENUE  1L BROOKLYN 11238
NY000000000037064124,536 LOGAN STREET  1R BROOKLYN 11208
NY000000000052109847,342 SARATOGA AVENUE  2 BROOKLYN 11233
NY000000000054947315,18 MONTAGUE STREET  12E BROOKLYN 11201
NY000000000054951154,417 HANCOCK STREET  4 BROOKLYN 11216
NY000000000055085900,117 ALBANY AVENUE  1 BROOKLYN 11213
NY000000000055327480,1363 DEAN STREET  3R BROOKLYN 11216
NY000000000055709212,79A UTICA AVENUE   BROOKLYN 11213
NY000000000020876846,1605 MAYFLOWER AVENUE  1C Bronx 10461
NY000000000054258016,1334 LOUIS NINE BOULEVARD  7K BRONX 10459
NY000000000036754454,104-18 214 STREET   QUEENS VILLAGE 11429
NY000000000036034744,135-12 231 STREET   LAURELTON 11413
NY000000000036421508,142-11 254 STREET   ROSEDALE 11422
NY000000000036739720,148-33 231 STREET  Num 2 SPRNGFLD GDNS 11413
NY000000000036908891,41-08 ROCKAWAY BEACH BOULEVARD   FAR ROCKAWAY 11691
NY000000000036960949,167-19 146 AVENUE  LOWER JAMAICA 11434
NY000000000037207303,221-33 112 ROAD   QUEENS VILLAGE 11429
NY000000000037018881,120-40 INWOOD STREET   JAMAICA 11436
NY000000000037253019,250 BEACH 17 STREET  310 FAR ROCKAWAY 11691
NY000000000040143026,21-09 31 ROAD   ASTORIA 11106
NY000000000054243070,50-59 44 STREET   WOODSIDE 11377
NY000000000055378424,315 EAST 69 STREET  2A NEW YORK 10021
NY000000000036092920,223 EAST 117 STREET  D5 Manhattan 10035
NY000000000035191703,263 WEST END AVENUE  6B NEW YORK 10023
NY000000000036250176,36 WHITE STREET  5 Manhattan 10013
NY000000000036265079,290 6 AVENUE  3H NEW YORK 10014
NY000000000037093877,435 EAST 119 STREET   NEW YORK 10035
NY000000000037263282,1980 7 AVENUE  5F NEW YORK 10026
NY000000000051088090,168 AVENUE B  3N NEW YORK 10009
NY000000000054415614,259 WEST 144 STREET  APT 5F NEW YORK 10030
NY000000000054423404,252 7 AVENUE  15J NEW YORK 10001
NY000000000054480951,57 WEST 106 STREET  3C NEW YORK 10025
NY000000000054784243,122 WEST 121 STREET  APT 3 NEW YORK 10027
NY000000000037294267,91 TOMPKINS AVENUE  NU STATEN ISLAND 10304
NY000000000056374059,310 EAST 46 STREET  APT 7G NEW YORK 10017
NY000000000036481181,151 BRIGHTON AVENUE  1 STATEN ISLAND 10301
NY000000000037000110,345 MONTGOMERY STREET  3J BROOKLYN 11225
NY000000000052512689,901 WASHINGTON AVENUE  60 Brooklyn 11225
NY000000000037469869,120 OCEAN PARKWAY  4K BROOKLYN 11218
NY000000000036658341,125-135 LINDEN BOULEVARD  RM614 BROOKLYN 11226
NY000000000036306966,430 LEWIS AVENUE  2 BROOKLYN 11233
NY000000000036587350,2107 DITMAS AVENUE   BROOKLYN 11226
NY000000000037093961,682 PARK PLACE   Brooklyn 11216
NY000000000051123765,354 OCEAN AVENUE  39 BROOKLYN 11226
NY000000000052829923,1809 ALBEMARLE ROAD  C38 BROOKLYN 11226
NY000000000054225172,934 CARROLL STREET  D1 BROOKLYN 11225
NY000000000020783053,481 7 AVENUE  2 BROOKLYN 11215
NY000000000054674045,260 LENOX ROAD  2A BROOKLYN 11226
NY000000000054293019,767 PARK PLACE  3R BROOKLYN 11216
NY000000000055764652,13 LEXINGTON AVENUE  10 BROOKLYN 11238
NY000000000037110317,244 BEACH 77 STREET  2 ARVERNE 11692
NY000000000035080723,58-17 SEABURY STREET  2 ELMHURST 11373
NY000000000053824492,91-18 195 STREET  B7 HOLLIS 11423
NY000000000051592172,91-15 LAMONT AVENUE  6A ELMHURST 11373
NY000000000036025309,51-10 VERNON BOULEVARD  1D LONG ISLAND CITY 11101
NY000000000036161994,438 BEACH   40 STREET  6H FAR ROCKAWAY 11691
NY000000000036253753,128-14 160 STREET   JAMAICA 11434
NY000000000036467148,31-33 35 STREET  2 ASTORIA 11106
NY000000000010148653,1750 DEKALB AVENUE   RIDGEWOOD 11385
NY000000000051221948,178-28 GRAND CENTRAL PARKWAY   JAMAICA 11432
NY000000000038261026,272 EAST 7 STREET  2D Manhattan 10009
NY000000000050606662,175 WEST 13 STREET  APT 17E NEW YORK 10011
NY000000000051206072,56 WEST 106 STREET  0.166666666666667 Manhattan 10025
NY000000000036481537,457 WEST 57 STREET  711 NEW YORK 10019
NY000000000036321697,2049 5 AVENUE  2C NEW YORK 10035
NY000000000036979323,301 CATHEDRAL PARKWAY  1B Manhattan 10026
NY000000000037409822,250 EAST 54 STREET  APT 6A NEW YORK 10022
